timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-07 07:07:10+01:00,162.078,-0.1596826,0.80411446,-0.048758656,-0.080434486,1
2014-10-07 07:07:20+01:00,162.604,-0.15906295,0.81484973,-0.049283877,-0.08057118,1
2014-10-07 07:07:30+01:00,162.45,-0.15865302,0.8412962,-0.049603023,-0.080590755,1
2014-10-07 07:07:40+01:00,161.85901,-0.15852073,0.8670794,-0.050067894,-0.080486685,1
2014-10-07 07:07:50+01:00,162.555,-0.15842037,0.8827404,-0.050813105,-0.08049771,1
2014-10-07 07:08:00+01:00,162.638,-0.15863125,0.88352823,-0.05144226,-0.08040002,1
2014-10-07 07:08:10+01:00,160.833,-0.15889832,0.876338,-0.05253137,-0.0803217,1
2014-10-07 07:08:20+01:00,153.912,-0.1591965,0.8776341,-0.052676346,-0.080326274,1
2014-10-07 07:08:30+01:00,154.44,-0.15951568,0.8886623,-0.052745618,-0.08034906,1
2014-10-07 07:08:40+01:00,152.844,-0.15951407,0.8934909,-0.05374429,-0.08039521,1
2014-10-07 07:08:50+01:00,148.498,-0.15931813,0.888265,-0.054804545,-0.08037686,1
2014-10-07 07:09:00+01:00,148.795,-0.15920433,0.90066373,-0.057333883,-0.08025077,1
2014-10-07 07:09:10+01:00,164.99701,-0.15899378,0.91039467,-0.058051985,-0.08034999,1
2014-10-07 07:09:20+01:00,167.547,-0.1590347,0.90108544,-0.057383183,-0.080469176,1
2014-10-07 07:09:30+01:00,164.302,-0.15900722,0.8801924,-0.058540083,-0.08045647,1
2014-10-07 07:09:40+01:00,157.235,-0.15890694,0.8585088,-0.059852343,-0.08042245,1
2014-10-07 07:09:50+01:00,139.655,-0.15897283,0.85036945,-0.06173438,-0.080278814,1
2014-10-07 07:10:00+01:00,139.812,-0.15886974,0.8500035,-0.061733432,-0.08018322,1
2014-10-07 07:10:10+01:00,138.047,-0.158925,0.8473045,-0.061801024,-0.08019675,1
2014-10-07 07:10:20+01:00,133.76,-0.15903865,0.83284634,-0.06186994,-0.08022992,1
2014-10-07 07:10:30+01:00,133.462,-0.15906642,0.81640816,-0.061926022,-0.080161795,1
2014-10-07 07:10:40+01:00,133.357,-0.15923102,0.81378525,-0.061951376,-0.08020949,1
2014-10-07 07:10:50+01:00,133.763,-0.15926763,0.82766,-0.061954975,-0.08022226,1
2014-10-07 07:11:00+01:00,133.96364,-0.15939477,0.8443468,-0.061936405,-0.08008858,1
2014-10-07 07:11:10+01:00,133.688,-0.15940487,0.85815823,-0.0619347,-0.08013684,1
2014-10-07 07:11:20+01:00,133.147,-0.15942886,0.8658229,-0.061920863,-0.08023968,1
2014-10-07 07:11:30+01:00,133.227,-0.15954472,0.8605653,-0.06192414,-0.08025453,1
2014-10-07 07:11:40+01:00,133.78,-0.15932712,0.8423486,-0.061958283,-0.08036025,1
2014-10-07 07:11:50+01:00,133.081,-0.15902667,0.8238268,-0.061996922,-0.08036127,1
2014-10-07 07:12:00+01:00,132.529,-0.15878358,0.8227488,-0.06204699,-0.080307335,1
2014-10-07 07:12:10+01:00,132.503,-0.15870908,0.83524907,-0.06207501,-0.08022927,1
2014-10-07 07:12:20+01:00,131.991,-0.15876417,0.8351864,-0.062166814,-0.08026163,1
2014-10-07 07:12:30+01:00,131.91699,-0.15880081,0.816882,-0.06229173,-0.08040044,1
2014-10-07 07:12:40+01:00,117.915,-0.15907201,0.7878147,-0.062387507,-0.080356,1
2014-10-07 07:12:50+01:00,92.201996,-0.15918502,0.7591085,-0.062413126,-0.08013066,1
2014-10-07 07:13:00+01:00,95.041,-0.15934895,0.74218863,-0.062430944,-0.080120526,1
2014-10-07 07:13:10+01:00,95.22,-0.15948069,0.73362184,-0.06246464,-0.08010204,1
2014-10-07 07:13:20+01:00,95.352,-0.15938875,0.7289802,-0.06251797,-0.080125526,1
2014-10-07 07:13:30+01:00,95.338,-0.15935722,0.7159773,-0.06256027,-0.08008989,1
2014-10-07 07:13:40+01:00,94.922,-0.15953803,0.7036152,-0.06256095,-0.080100685,1
2014-10-07 07:13:50+01:00,95.11,-0.15957767,0.7122226,-0.06252611,-0.0801159,1
2014-10-07 07:14:00+01:00,95.029,-0.15964743,0.7286315,-0.062481493,-0.080097936,1
2014-10-07 07:14:10+01:00,94.817,-0.15970486,0.73862815,-0.06243752,-0.08013817,1
2014-10-07 07:14:20+01:00,94.727,-0.15972067,0.74200845,-0.06242928,-0.08019436,1
2014-10-07 07:14:30+01:00,94.784996,-0.15970352,0.73894644,-0.062411636,-0.08023838,1
2014-10-07 07:14:40+01:00,95.191,-0.15964189,0.7422626,-0.062373094,-0.08021229,1
2014-10-07 07:14:50+01:00,95.042,-0.15963419,0.7596704,-0.062351253,-0.080174975,1
2014-10-07 07:15:00+01:00,95.265,-0.15957767,0.78286946,-0.062361285,-0.08016057,1
2014-10-07 07:15:10+01:00,94.986,-0.15958233,0.7984887,-0.062362827,-0.08017311,1
2014-10-07 07:15:20+01:00,95.319,-0.15962589,0.8023172,-0.06235667,-0.08015372,1
2014-10-07 07:15:30+01:00,95.962,-0.15960011,0.7986851,-0.062327337,-0.08014975,1
2014-10-07 07:15:40+01:00,95.827,-0.15963927,0.7985935,-0.06227908,-0.08011216,1
2014-10-07 07:15:50+01:00,95.768,-0.1598284,0.80396414,-0.06226223,-0.080100864,1
2014-10-07 07:16:00+01:00,95.673,-0.16000287,0.8056041,-0.062283833,-0.080078825,1
2014-10-07 07:16:10+01:00,95.944,-0.1599802,0.7884114,-0.062334724,-0.080088735,1
2014-10-07 07:16:20+01:00,95.678,-0.15997016,0.75545174,-0.06230376,-0.08010067,1
2014-10-07 07:16:30+01:00,95.732,-0.16003135,0.73562527,-0.062251825,-0.08012505,1
2014-10-07 07:16:40+01:00,95.584,-0.16002761,0.7491258,-0.06224122,-0.08012563,1
2014-10-07 07:16:50+01:00,95.535,-0.1600188,0.7699733,-0.06227468,-0.0801225,1
2014-10-07 07:17:00+01:00,95.772,-0.16006225,0.7798679,-0.062292997,-0.080141,1
2014-10-07 07:17:10+01:00,95.626,-0.15995574,0.77733946,-0.062300935,-0.08016578,1
2014-10-07 07:17:20+01:00,95.626,-0.1598199,0.7656764,-0.062332027,-0.08017183,1
2014-10-07 07:17:30+01:00,95.736,-0.15983465,0.75750875,-0.06232419,-0.08019452,1
2014-10-07 07:17:40+01:00,95.787,-0.15971546,0.75778395,-0.062333975,-0.08017211,1
2014-10-07 07:17:50+01:00,95.472,-0.1595993,0.7715034,-0.06236187,-0.08016402,1
2014-10-07 07:18:00+01:00,95.746,-0.15964241,0.79521686,-0.06235672,-0.080145285,1
2014-10-07 07:18:10+01:00,95.847,-0.15970612,0.8093539,-0.062384125,-0.08014275,1
2014-10-07 07:18:20+01:00,95.522,-0.15964314,0.8027974,-0.06238193,-0.08012389,1
2014-10-07 07:18:30+01:00,95.613,-0.15971696,0.7932186,-0.062332258,-0.08011317,1
2014-10-07 07:18:40+01:00,95.928,-0.15981847,0.7979505,-0.06232937,-0.08011153,1
2014-10-07 07:18:50+01:00,94.979004,-0.1598474,0.8132216,-0.062339958,-0.080071956,1
2014-10-07 07:19:00+01:00,93.688,-0.15990362,0.81722176,-0.062358383,-0.08006152,1
2014-10-07 07:19:10+01:00,93.861,-0.16003212,0.79791856,-0.06241516,-0.080119185,1
2014-10-07 07:19:20+01:00,93.716,-0.15994702,0.77492416,-0.062380705,-0.080147475,1
2014-10-07 07:19:30+01:00,93.57,-0.15988597,0.7657885,-0.06238403,-0.08014114,1
2014-10-07 07:19:40+01:00,93.586,-0.159869,0.76434046,-0.062381037,-0.08011225,1
2014-10-07 07:19:50+01:00,93.581,-0.15978062,0.75991875,-0.06236595,-0.080150545,1
2014-10-07 07:20:00+01:00,92.92,-0.15972923,0.74542606,-0.062408995,-0.08019829,1
2014-10-07 07:20:10+01:00,93.052,-0.15970255,0.7316991,-0.062410217,-0.08019069,1
2014-10-07 07:20:20+01:00,93.149,-0.1596869,0.7252264,-0.062375434,-0.080178104,1
2014-10-07 07:20:30+01:00,93.621,-0.15970859,0.7240289,-0.062350005,-0.080210656,1
2014-10-07 07:20:40+01:00,93.693,-0.15964508,0.72497356,-0.06230694,-0.08020389,1
2014-10-07 07:20:50+01:00,93.455,-0.15967543,0.73070145,-0.062298566,-0.08022027,1
2014-10-07 07:21:00+01:00,93.612,-0.15969983,0.7371041,-0.062281735,-0.080208145,1
2014-10-07 07:21:10+01:00,93.275,-0.15965575,0.74188983,-0.06225971,-0.08022871,1
2014-10-07 07:21:20+01:00,93.096,-0.15969217,0.7430885,-0.062228233,-0.08025577,1
2014-10-07 07:21:30+01:00,94.183,-0.15974852,0.74438024,-0.06222196,-0.080256335,1
2014-10-07 07:21:40+01:00,94.392,-0.15973566,0.7454704,-0.062207423,-0.08022748,1
2014-10-07 07:21:50+01:00,95.046,-0.15975174,0.74102163,-0.062211238,-0.08027146,1
2014-10-07 07:22:00+01:00,94.772,-0.15970466,0.7309771,-0.062205546,-0.08025153,1
2014-10-07 07:22:10+01:00,94.236,-0.159648,0.7249057,-0.06220432,-0.08022549,1
2014-10-07 07:22:20+01:00,94.115,-0.15956858,0.7269317,-0.062188946,-0.080277756,1
2014-10-07 07:22:30+01:00,93.996,-0.159519,0.7329275,-0.0621699,-0.08027968,1
2014-10-07 07:22:40+01:00,94.05,-0.15948506,0.7337543,-0.062169377,-0.08024153,1
2014-10-07 07:22:50+01:00,93.594,-0.15947527,0.7297791,-0.06216578,-0.080227956,1
2014-10-07 07:23:00+01:00,93.588,-0.15955669,0.72653687,-0.06213357,-0.080174476,1
2014-10-07 07:23:10+01:00,94.03,-0.15964848,0.7243106,-0.062081005,-0.08019198,1
2014-10-07 07:23:20+01:00,94.29,-0.15968084,0.719052,-0.062039252,-0.08018073,1
2014-10-07 07:23:30+01:00,94.668,-0.15973933,0.71019775,-0.06200367,-0.08023421,1
2014-10-07 07:23:40+01:00,94.533,-0.15977347,0.7044201,-0.061908394,-0.08022063,1
2014-10-07 07:23:50+01:00,94.434,-0.15976498,0.7136023,-0.06178529,-0.080147445,1
2014-10-07 07:24:00+01:00,103.366,-0.15984797,0.736489,-0.061702333,-0.080155,1
2014-10-07 07:24:10+01:00,123.441,-0.1599477,0.75902075,-0.061703756,-0.08035916,1
2014-10-07 07:24:20+01:00,122.933,-0.15994798,0.7717607,-0.061692655,-0.08040403,1
2014-10-07 07:24:30+01:00,123.345,-0.15987983,0.7767594,-0.061665397,-0.08035739,1
2014-10-07 07:24:40+01:00,123.611,-0.1598015,0.78539574,-0.061609175,-0.080368675,1
2014-10-07 07:24:50+01:00,124.048004,-0.15972742,0.7951272,-0.061527755,-0.08040936,1
2014-10-07 07:25:00+01:00,123.965,-0.15964475,0.8012277,-0.061516907,-0.08033095,1
2014-10-07 07:25:10+01:00,123.933,-0.15960383,0.7990155,-0.06155626,-0.08029263,1
2014-10-07 07:25:20+01:00,123.677,-0.15969676,0.79622096,-0.061619706,-0.08034092,1
2014-10-07 07:25:30+01:00,123.259,-0.1597372,0.7938389,-0.06164134,-0.08032222,1
2014-10-07 07:25:40+01:00,121.224,-0.1596781,0.78181815,-0.06159523,-0.08027133,1
2014-10-07 07:25:50+01:00,120.772,-0.15979901,0.7734657,-0.061607048,-0.08026686,1
2014-10-07 07:26:00+01:00,120.54,-0.15979409,0.76988745,-0.061699577,-0.080232695,1
2014-10-07 07:26:10+01:00,120.413,-0.15970251,0.7617427,-0.06172791,-0.08022277,1
2014-10-07 07:26:20+01:00,120.576996,-0.15983248,0.73756444,-0.06182843,-0.08028793,1
2014-10-07 07:26:30+01:00,121.137,-0.15981305,0.7190947,-0.061825413,-0.08033379,1
2014-10-07 07:26:40+01:00,121.094,-0.15976235,0.71470225,-0.06181888,-0.08039215,1
2014-10-07 07:26:50+01:00,120.767,-0.15986995,0.7160838,-0.061856903,-0.080318734,1
2014-10-07 07:27:00+01:00,121.092,-0.15980715,0.7163779,-0.061856456,-0.08029921,1
2014-10-07 07:27:10+01:00,121.459,-0.15971972,0.7071667,-0.061889723,-0.080398455,1
2014-10-07 07:27:20+01:00,121.606,-0.15970588,0.69930017,-0.061919417,-0.08047004,1
2014-10-07 07:27:30+01:00,121.644,-0.15957803,0.6957998,-0.061851524,-0.080425315,1
2014-10-07 07:27:40+01:00,121.406,-0.15964353,0.6983007,-0.06188295,-0.080448866,1
2014-10-07 07:27:50+01:00,121.266,-0.15954758,0.7015405,-0.061880726,-0.08040901,1
2014-10-07 07:28:00+01:00,120.822,-0.1594001,0.71024144,-0.061817903,-0.08044526,1
2014-10-07 07:28:10+01:00,120.798,-0.15948245,0.72733134,-0.061784275,-0.08046392,1
2014-10-07 07:28:20+01:00,120.258,-0.159495,0.7356724,-0.0617382,-0.08044532,1
2014-10-07 07:28:30+01:00,121.295,-0.15950884,0.7409649,-0.06095743,-0.08045048,1
2014-10-07 07:28:40+01:00,122.221,-0.15964685,0.74887365,-0.060921915,-0.080529004,1
2014-10-07 07:28:50+01:00,123.052,-0.15967253,0.7572243,-0.061394997,-0.08045197,1
2014-10-07 07:29:00+01:00,123.201996,-0.15975618,0.754002,-0.061614122,-0.08050435,1
2014-10-07 07:29:10+01:00,123.173996,-0.15989436,0.731856,-0.061330486,-0.08053924,1
2014-10-07 07:29:20+01:00,122.29,-0.15979867,0.7053437,-0.06010116,-0.08049261,1
2014-10-07 07:29:30+01:00,122.340004,-0.15954983,0.69233674,-0.0603031,-0.08056545,1
2014-10-07 07:29:40+01:00,121.945,-0.15942271,0.6981065,-0.060296472,-0.08064096,1
2014-10-07 07:29:50+01:00,121.962,-0.15935436,0.7109774,-0.061625138,-0.080571495,1
2014-10-07 07:30:00+01:00,122.138,-0.159347,0.71087795,-0.06169778,-0.080607206,1
2014-10-07 07:30:10+01:00,122.067,-0.15941304,0.70628697,-0.060144976,-0.08052179,1
2014-10-07 07:30:20+01:00,121.651,-0.1595446,0.7058192,-0.058910247,-0.08040502,1
2014-10-07 07:30:30+01:00,121.407,-0.1596275,0.70762753,-0.057361737,-0.080412485,1
2014-10-07 07:30:40+01:00,121.09,-0.15968786,0.69857454,-0.055685427,-0.080549724,1
2014-10-07 07:30:50+01:00,120.612,-0.15977818,0.68759,-0.056907345,-0.08055739,1
2014-10-07 07:31:00+01:00,120.672,-0.15975288,0.68035793,-0.055951726,-0.08048962,1
2014-10-07 07:31:10+01:00,120.295,-0.15984562,0.69317555,-0.055695213,-0.08036803,1
2014-10-07 07:31:20+01:00,153.425,-0.16054119,0.72434235,-0.054031353,-0.080559716,1
2014-10-07 07:31:30+01:00,163.306,-0.16111043,0.7546346,-0.051166467,-0.080780365,1
2014-10-07 07:31:40+01:00,162.743,-0.16157071,0.7590651,-0.050878715,-0.08078936,1
2014-10-07 07:31:50+01:00,161.662,-0.16158669,0.7540935,-0.051159307,-0.08070354,1
2014-10-07 07:32:00+01:00,162.287,-0.16113326,0.7548125,-0.050186664,-0.08074884,1
2014-10-07 07:32:10+01:00,162.155,-0.16148871,0.75391066,-0.049995963,-0.08067353,1
2014-10-07 07:32:20+01:00,171.457,-0.1614216,0.7548976,-0.048631176,-0.08067386,1
2014-10-07 07:32:30+01:00,171.73601,-0.16143025,0.75997573,-0.048079368,-0.08074431,1
2014-10-07 07:32:40+01:00,172.378,-0.16155708,0.7642032,-0.048165537,-0.08076524,1
2014-10-07 07:32:50+01:00,175.004,-0.16157487,0.75701225,-0.04748299,-0.08072074,1
2014-10-07 07:33:00+01:00,174.502,-0.1615931,0.7464721,-0.046799082,-0.08067294,1
2014-10-07 07:33:10+01:00,174.715,-0.1617683,0.7304747,-0.04648863,-0.08063383,1
2014-10-07 07:33:20+01:00,174.978,-0.16161875,0.71504277,-0.04609888,-0.08067614,1
2014-10-07 07:33:30+01:00,174.705,-0.16162024,0.6926745,-0.04637475,-0.080781505,1
2014-10-07 07:33:40+01:00,174.791,-0.16216281,0.6712142,-0.046112377,-0.08073314,1
2014-10-07 07:33:50+01:00,175.19182,-0.16243064,0.6569235,-0.04546611,-0.08070198,1
2014-10-07 07:34:00+01:00,175.356,-0.1629759,0.67342424,-0.044905476,-0.08066477,1
2014-10-07 07:34:10+01:00,176.368,-0.16346943,0.70165753,-0.043411836,-0.080707245,1
2014-10-07 07:34:20+01:00,175.936,-0.16359657,0.73012364,-0.042288475,-0.08073528,1
2014-10-07 07:34:30+01:00,175.976,-0.16354066,0.7440573,-0.041124314,-0.08076655,1
2014-10-07 07:34:40+01:00,176.198,-0.16338268,0.7495257,-0.040383026,-0.080757156,1
2014-10-07 07:34:50+01:00,175.919,-0.16324335,0.7411368,-0.039779402,-0.080753446,1
2014-10-07 07:35:00+01:00,176.218,-0.16324705,0.73607695,-0.037966885,-0.080704354,1
2014-10-07 07:35:10+01:00,176.318,-0.16394994,0.741732,-0.0368472,-0.080706835,1
2014-10-07 07:35:20+01:00,180.593,-0.16442725,0.7327872,-0.03627814,-0.08079487,1
2014-10-07 07:35:30+01:00,179.98,-0.16449593,0.753502,-0.03521553,-0.0807847,1
2014-10-07 07:35:40+01:00,180.15201,-0.16461636,0.7721578,-0.036066595,-0.08067016,1
2014-10-07 07:35:50+01:00,180.215,-0.16460063,0.771887,-0.03525107,-0.08069146,1
2014-10-07 07:36:00+01:00,180.418,-0.1646383,0.7755027,-0.03505352,-0.08078537,1
2014-10-07 07:36:10+01:00,179.894,-0.16466638,0.8010731,-0.03565418,-0.08084291,1
2014-10-07 07:36:20+01:00,180.035,-0.16476324,0.8073602,-0.03549529,-0.08076392,1
2014-10-07 07:36:30+01:00,180.479,-0.16460852,0.7719748,-0.032596305,-0.080667034,1
2014-10-07 07:36:40+01:00,181.563,-0.16368249,0.7326977,-0.027573552,-0.0806973,1
2014-10-07 07:36:50+01:00,181.196,-0.16210935,0.7008296,-0.021172743,-0.080842085,1
2014-10-07 07:37:00+01:00,180.168,-0.16042174,0.68250644,-0.020229924,-0.080909416,1
2014-10-07 07:37:10+01:00,180.052,-0.15875168,0.68540615,-0.022011284,-0.08092727,1
2014-10-07 07:37:20+01:00,179.911,-0.15829484,0.69261736,-0.020568158,-0.08097499,1
2014-10-07 07:37:30+01:00,187.843,-0.15753171,0.70317674,-0.013272397,-0.08112515,1
2014-10-07 07:37:40+01:00,192.733,-0.15694407,0.7177111,-0.0077435896,-0.08117905,1
2014-10-07 07:37:50+01:00,194.177,-0.15677881,0.72014165,-0.002062872,-0.08093205,1
2014-10-07 07:38:00+01:00,193.566,-0.15611088,0.48321187,-0.005396668,-0.08083142,1
2014-10-07 07:38:10+01:00,193.276,-0.15345068,0.5370978,-0.009092681,-0.081209004,1
2014-10-07 07:38:20+01:00,193.037,-0.15160014,0.41408813,-0.017747503,-0.0813075,1
2014-10-07 07:38:30+01:00,193.55,-0.14480394,0.7081282,-0.027711831,-0.082035415,1
2014-10-07 07:38:40+01:00,193.259,-0.13959292,0.88384485,-0.04192584,-0.08175673,1
2014-10-07 07:38:50+01:00,193.331,-0.13088983,0.7856172,-0.047075287,-0.080676526,1
2014-10-07 07:39:00+01:00,193.224,-0.12241939,0.81787694,-0.054881398,-0.0804729,1
2014-10-07 07:39:10+01:00,192.949,-0.106787734,0.67309225,-0.054655276,-0.0805304,1
2014-10-07 07:39:20+01:00,192.583,-0.099245846,0.23717253,-0.053983122,-0.08025129,1
2014-10-07 07:39:30+01:00,192.823,-0.09458766,0.02204011,-0.04460713,-0.08573234,1
2014-10-07 07:39:40+01:00,193.632,-0.09060496,-0.021834563,-0.047844306,-0.08267985,1
2014-10-07 07:39:50+01:00,193.218,-0.08864573,-0.0020604096,-0.038913883,-0.08155813,1
2014-10-07 07:40:00+01:00,192.941,-0.08071986,-0.10673869,-0.023655161,-0.07838247,1
2014-10-07 07:40:10+01:00,193.733,-0.06827738,-0.0131600015,-0.047113266,-0.07991857,1
2014-10-07 07:40:20+01:00,180.473,-0.0641551,0.06181549,-0.037408885,-0.08092071,1
2014-10-07 07:40:30+01:00,163.65201,-0.05094286,0.09498574,-0.0002519004,-0.08026272,1
2014-10-07 07:40:40+01:00,164.995,0.00032109767,0.2661783,-0.044697333,-0.07612364,1
2014-10-07 07:40:50+01:00,181.742,0.061241686,0.42126244,-0.048432373,-0.07836929,1
2014-10-07 07:41:00+01:00,218.674,0.1745446,0.4686321,-0.021286808,-0.079003364,1
2014-10-07 07:41:10+01:00,229.774,0.2568601,0.65188336,-0.01212908,-0.07850597,1
2014-10-07 07:41:20+01:00,229.504,0.4184473,0.7484096,-0.002845019,-0.0819539,1
2014-10-07 07:41:30+01:00,229.964,0.5340451,0.62195027,0.027816698,-0.08145164,1
2014-10-07 07:41:40+01:00,230.38899,0.6144074,0.5564616,0.18952999,-0.07405259,1
2014-10-07 07:41:50+01:00,230.864,0.6312361,0.751071,0.50659364,-0.076622725,1
2014-10-07 07:42:00+01:00,230.293,0.73981607,0.94424456,0.80630463,-0.07905171,1
2014-10-07 07:42:10+01:00,230.281,0.96841204,1.0373583,1.1554788,-0.082275294,1
2014-10-07 07:42:20+01:00,230.16699,1.05541,0.9820891,1.2271756,-0.08167757,1
2014-10-07 07:42:30+01:00,230.456,1.2749406,0.9798219,1.4511255,-0.079245135,1
2014-10-07 07:42:40+01:00,230.777,1.3715994,0.9723828,2.6346478,-0.07765189,1
2014-10-07 07:42:50+01:00,230.869,1.6968759,1.0853635,4.604703,-0.08163371,1
2014-10-07 07:43:00+01:00,230.465,2.209211,1.2244245,4.470511,-0.07094421,1
2014-10-07 07:43:10+01:00,235.136,2.4528496,1.3343302,4.1479936,-0.07553753,1
2014-10-07 07:43:20+01:00,230.58,2.677507,1.123534,3.8291054,-0.07722342,1
2014-10-07 07:43:30+01:00,231.415,3.3064744,1.1256945,4.143262,-0.07317895,1
2014-10-07 07:43:40+01:00,232.862,3.4438372,1.0317302,4.6079454,-0.0776516,1
2014-10-07 07:43:50+01:00,232.953,3.6303673,1.0499957,5.2711535,-0.076778956,1
2014-10-07 07:44:00+01:00,232.377,3.5968356,1.3146749,4.521651,-0.07871547,1
2014-10-07 07:44:10+01:00,231.521,3.418966,1.2325712,4.3673487,-0.08549775,1
2014-10-07 07:44:20+01:00,230.912,3.2530923,1.0053569,4.458886,-0.0845072,1
2014-10-07 07:44:30+01:00,230.764,2.9834785,0.9167452,4.198694,-0.09450325,1
2014-10-07 07:44:40+01:00,230.039,3.179904,0.8796944,3.6153314,-0.08721687,1
2014-10-07 07:44:50+01:00,230.258,3.4449985,0.77719176,3.5369658,-0.0845983,1
2014-10-07 07:45:00+01:00,233.404,3.6222696,0.6230488,4.728798,-0.08438827,1
2014-10-07 07:45:10+01:00,232.2,2.7230988,0.5636888,4.2169666,-0.085099,1
2014-10-07 07:45:20+01:00,324.033,2.8880527,0.4931353,4.49238,-0.018094715,1
2014-10-07 07:45:30+01:00,1863.142,5.5756288,0.5048908,8.315956,5.1056576,1
2014-10-07 07:45:40+01:00,1798.9819,5.7521186,0.61190367,7.0259094,7.1478987,1
2014-10-07 07:45:50+01:00,391.481,5.327344,0.56191134,3.3217247,1.1318024,1
2014-10-07 07:46:00+01:00,372.98898,5.168425,0.55558604,3.3973758,-0.041018438,1
2014-10-07 07:46:10+01:00,370.495,5.4623127,0.59717095,4.27079,-0.07443391,1
2014-10-07 07:46:20+01:00,365.797,5.0716534,0.5294739,6.0051956,-0.07118507,1
2014-10-07 07:46:30+01:00,366.118,4.8334417,0.37214652,9.134232,-0.07631021,1
2014-10-07 07:46:40+01:00,362.546,4.570786,0.55069506,10.559882,-0.0665876,1
2014-10-07 07:46:50+01:00,361.266,4.577018,0.35196993,10.071563,-0.022873523,1
2014-10-07 07:47:00+01:00,360.952,4.3380704,0.23630843,8.670727,-0.061338395,1
2014-10-07 07:47:10+01:00,360.893,4.2078357,0.33420938,9.466299,-0.074711755,1
2014-10-07 07:47:20+01:00,361.59,4.3138714,0.22896135,10.641638,-0.07700866,1
2014-10-07 07:47:30+01:00,361.093,4.5092278,0.30021146,8.971669,-0.054092083,1
2014-10-07 07:47:40+01:00,360.36902,4.565344,0.36394545,7.7781773,-0.009261845,1
2014-10-07 07:47:50+01:00,359.223,4.5703382,0.39822462,8.582376,-0.055789165,1
2014-10-07 07:48:00+01:00,359.825,4.2996817,0.4049681,9.251269,-0.025978023,1
2014-10-07 07:48:10+01:00,359.748,4.270097,0.22912453,9.747856,-0.08805662,1
2014-10-07 07:48:20+01:00,360.277,4.255072,0.02147049,9.79654,-0.08529412,1
2014-10-07 07:48:30+01:00,359.959,4.2749057,-0.09761286,9.655114,-0.08282375,1
2014-10-07 07:48:40+01:00,359.504,4.249008,-0.16387734,10.078083,-0.082633555,1
2014-10-07 07:48:50+01:00,358.91,4.292835,-0.3200596,9.917652,-0.08105112,1
2014-10-07 07:49:00+01:00,356.84,4.210578,-0.32271582,9.548393,-0.08524608,1
2014-10-07 07:49:10+01:00,357.506,4.235625,-0.29272658,10.365557,-0.08089303,1
2014-10-07 07:49:20+01:00,358.486,4.2787375,-0.44278485,11.446684,-0.08888964,1
2014-10-07 07:49:30+01:00,359.001,4.3431835,-0.42602947,11.693781,-0.07773334,1
2014-10-07 07:49:40+01:00,360.011,4.385784,-0.3691078,11.715614,-0.08074397,1
2014-10-07 07:49:50+01:00,359.91602,4.5115457,-0.17102742,10.9563,-0.08105732,1
2014-10-07 07:50:00+01:00,359.953,4.2873716,-0.013033178,10.680791,-0.07915711,1
2014-10-07 07:50:10+01:00,359.586,4.214841,-0.04183503,9.876634,-0.07760175,1
2014-10-07 07:50:20+01:00,360.397,4.122643,-0.052031796,10.798708,-0.08081779,1
2014-10-07 07:50:30+01:00,359.724,4.239388,-0.029092263,11.468075,-0.07970987,1
2014-10-07 07:50:40+01:00,359.33,4.1229296,-0.07356754,10.396181,-0.0863176,1
2014-10-07 07:50:50+01:00,359.30402,4.1530175,-0.16068393,9.769579,-0.089705035,1
2014-10-07 07:51:00+01:00,359.215,4.067623,-0.17730679,9.46973,-0.08674307,1
2014-10-07 07:51:10+01:00,358.414,4.0312614,-0.34074703,8.993965,-0.083616495,1
2014-10-07 07:51:20+01:00,358.607,4.0761395,-0.29241437,9.6791525,-0.08233992,1
2014-10-07 07:51:30+01:00,357.587,4.0001764,-0.32103828,10.899225,-0.0799066,1
2014-10-07 07:51:40+01:00,357.404,3.9929667,-0.30088636,11.61197,-0.08156045,1
2014-10-07 07:51:50+01:00,357.401,3.990641,-0.389797,11.689496,-0.08267364,1
2014-10-07 07:52:00+01:00,355.893,3.9495869,-0.120086834,11.266031,-0.08335972,1
2014-10-07 07:52:10+01:00,353.958,4.0136228,-0.11325048,11.432106,-0.08244907,1
2014-10-07 07:52:20+01:00,353.651,3.8484757,-0.21564342,11.119272,-0.08185041,1
2014-10-07 07:52:30+01:00,352.086,3.872804,-0.2581208,11.062315,-0.08245549,1
2014-10-07 07:52:40+01:00,352.251,3.8316345,-0.45608,11.144079,-0.08489545,1
2014-10-07 07:52:50+01:00,349.888,3.753355,-0.41926298,11.012007,-0.086000994,1
2014-10-07 07:53:00+01:00,349.876,3.6587381,-0.26965225,10.571331,-0.083401345,1
2014-10-07 07:53:10+01:00,348.888,3.6066647,-0.13724336,10.2570305,-0.08151669,1
2014-10-07 07:53:20+01:00,347.977,3.5137608,-0.02529103,9.918947,-0.078577705,1
2014-10-07 07:53:30+01:00,346.449,3.2966638,-0.25137106,9.741919,-0.078567535,1
2014-10-07 07:53:40+01:00,347.66,3.2194672,-0.33552572,9.486658,-0.08060321,1
2014-10-07 07:53:50+01:00,348.51,3.2108908,-0.118278354,9.273573,-0.0842524,1
2014-10-07 07:54:00+01:00,350.659,3.1427019,0.04968137,8.787905,-0.08228543,1
2014-10-07 07:54:10+01:00,349.03198,3.2244377,0.16318232,8.5473,-0.082782134,1
