timestamp,aggregate,washingmachine,fridge,microwave,kettle,user_id
2014-10-01 18:01:00+01:00,792.126,7.0310354,0.1255511,-0.059936717,-0.07468482,1
2014-10-01 18:01:10+01:00,773.001,7.24728,0.1135806,-0.061033994,-0.07438357,1
2014-10-01 18:01:20+01:00,790.262,7.155584,0.339487,-0.06175224,-0.08068745,1
2014-10-01 18:01:30+01:00,792.849,7.129741,0.2511892,-0.06191897,-0.09170043,1
2014-10-01 18:01:40+01:00,1307.588,7.272082,-0.014777068,-0.06085697,-0.08118302,1
2014-10-01 18:01:50+01:00,2378.82,7.052116,-0.19351564,-0.060866952,-0.088484965,1
2014-10-01 18:02:00+01:00,4755.183,7.418931,-0.27673572,-0.06343592,-0.10317885,1
2014-10-01 18:02:10+01:00,5245.004,7.2506733,-0.43236786,-0.06447084,-0.06781374,1
2014-10-01 18:02:20+01:00,5229.643,7.3626227,-0.48160774,-0.06280212,-0.08551822,1
2014-10-01 18:02:30+01:00,5256.05,7.3906255,-0.43739912,-0.06338014,-0.061491396,1
2014-10-01 18:02:40+01:00,5148.285,7.140344,-0.5812696,-0.066975005,-0.07255787,1
2014-10-01 18:02:50+01:00,3716.867,6.8070107,-0.5227808,-0.06684397,-0.08313805,1
2014-10-01 18:03:00+01:00,3678.033,6.8362103,-0.31893036,-0.06361142,-0.08986336,1
2014-10-01 18:03:10+01:00,3703.483,6.6942544,-0.34071574,-0.058619283,-0.09588856,1
2014-10-01 18:03:20+01:00,3707.098,6.8813524,-0.42406175,-0.059858993,-0.0789597,1
2014-10-01 18:03:30+01:00,3686.247,7.03932,-0.39995834,-0.08523252,-0.06445778,1
2014-10-01 18:03:40+01:00,3717.698,6.866852,-0.45576385,-0.08508403,-0.08088571,1
2014-10-01 18:03:50+01:00,3708.394,6.776445,-0.51041967,-0.064220145,-0.034082428,1
2014-10-01 18:04:00+01:00,3700.604,6.83358,-0.45812097,-0.06684447,-0.042298578,1
2014-10-01 18:04:10+01:00,4228.802,6.902599,-0.3938599,0.031199276,-0.07243526,1
2014-10-01 18:04:20+01:00,4924.52,6.723743,-0.3866518,0.35881457,-0.061462477,1
2014-10-01 18:04:30+01:00,2381.061,6.931052,-0.32850924,-0.07903886,-0.038041808,1
2014-10-01 18:04:40+01:00,2354.706,6.8682976,-0.20717216,-0.058568537,-0.060230803,1
2014-10-01 18:04:50+01:00,2359.435,6.8323936,-0.0428561,-0.056773428,-0.0775445,1
2014-10-01 18:05:00+01:00,2353.211,6.5258803,0.061240662,-0.04264015,-0.07086245,1
2014-10-01 18:05:10+01:00,2347.751,6.577403,-0.039343093,0.14860967,-0.06635089,1
2014-10-01 18:05:20+01:00,1245.116,6.525874,-0.08460596,0.07219579,-0.072639,1
2014-10-01 18:05:30+01:00,794.597,6.523508,-0.085955575,-0.04819377,-0.07220046,1
2014-10-01 18:05:40+01:00,796.171,6.506919,0.19723605,-0.048492007,-0.070799395,1
2014-10-01 18:05:50+01:00,773.45,6.523332,0.3544483,-0.064437136,-0.084313415,1
2014-10-01 18:06:00+01:00,806.598,6.406947,0.312547,-0.101180404,-0.09046142,1
2014-10-01 18:06:10+01:00,806.6691,6.7065687,0.25875157,-0.09667181,-0.08047458,1
2014-10-01 18:06:20+01:00,786.29,6.8955874,0.1698786,-0.04503307,-0.07765436,1
2014-10-01 18:06:30+01:00,784.8118,7.132133,0.16924779,-0.029597033,-0.1018731,1
2014-10-01 18:06:40+01:00,1555.251,7.0161724,0.123385265,0.6859955,-0.10222508,1
2014-10-01 18:06:50+01:00,2389.616,6.564164,0.07907525,2.0205662,-0.084901705,1
2014-10-01 18:07:00+01:00,2351.358,6.5748253,0.0015681088,1.3054053,-0.08298353,1
2014-10-01 18:07:10+01:00,2355.947,6.666622,0.026112843,0.10263833,-0.072200984,1
2014-10-01 18:07:20+01:00,2356.518,6.6593404,0.13637282,0.035571694,-0.066177495,1
2014-10-01 18:07:30+01:00,2341.851,6.611869,0.25568613,-0.01106533,-0.07156744,1
2014-10-01 18:07:40+01:00,2340.513,6.623622,0.33348915,-0.042524733,-0.07092419,1
2014-10-01 18:07:50+01:00,1066.217,6.637518,0.36818558,-0.06554557,-0.07679382,1
2014-10-01 18:08:00+01:00,794.466,6.2427187,0.37525094,-0.0637024,-0.08419506,1
2014-10-01 18:08:10+01:00,848.224,6.266373,0.28840992,-0.062665045,-0.07783733,1
2014-10-01 18:08:20+01:00,1007.98303,6.784481,0.28954548,-0.06272171,-0.0821545,1
2014-10-01 18:08:30+01:00,1014.996,6.6658525,0.37722862,-0.06450992,-0.0830851,1
2014-10-01 18:08:40+01:00,985.701,6.965977,0.4380068,-0.0657203,-0.077806294,1
2014-10-01 18:08:50+01:00,1174.181,6.939473,0.31423438,-0.06440536,-0.083328344,1
2014-10-01 18:09:00+01:00,1129.576,7.1903477,0.32119563,-0.061909683,-0.07932334,1
2014-10-01 18:09:10+01:00,1942.6699,7.161881,0.36677596,-0.059192225,-0.07988985,1
2014-10-01 18:09:20+01:00,2719.809,6.9674788,0.3683709,-0.025109854,-0.06979886,1
2014-10-01 18:09:30+01:00,2730.604,6.8879576,0.38967824,-0.04166687,-0.06542745,1
2014-10-01 18:09:40+01:00,2703.432,6.688555,0.35335892,-0.06027264,-0.06310023,1
2014-10-01 18:09:50+01:00,2672.844,6.879224,0.3369425,-0.059615433,-0.06632448,1
2014-10-01 18:10:00+01:00,2701.642,6.6719246,0.38963416,-0.046192385,-0.059970744,1
2014-10-01 18:10:10+01:00,2303.591,6.7837,0.4444553,-0.043283924,-0.062030144,1
2014-10-01 18:10:20+01:00,1121.832,6.914879,0.3882303,-0.062286258,-0.067639336,1
2014-10-01 18:10:30+01:00,1084.154,6.540962,0.28302535,-0.06113941,-0.0710928,1
2014-10-01 18:10:40+01:00,1099.324,6.726912,0.19174209,-0.058297426,-0.061425187,1
2014-10-01 18:10:50+01:00,1099.864,6.911148,0.19257517,-0.060246572,-0.062966645,1
2014-10-01 18:11:00+01:00,1071.433,6.985117,0.20228344,-0.0597796,-0.06326639,1
2014-10-01 18:11:10+01:00,1096.618,7.048564,0.12196319,-0.06453915,-0.06729142,1
2014-10-01 18:11:20+01:00,1092.512,7.123315,0.071624674,-0.062830925,-0.07738705,1
2014-10-01 18:11:30+01:00,1094.567,7.042272,0.039790634,-0.059405882,-0.07934758,1
2014-10-01 18:11:40+01:00,1923.906,7.0329723,0.11683206,-0.018912453,-0.07242471,1
2014-10-01 18:11:50+01:00,2735.137,6.9470973,0.18226561,0.92882365,-0.06672737,1
2014-10-01 18:12:00+01:00,2743.761,6.844396,0.16021459,0.47361976,-0.06094823,1
2014-10-01 18:12:10+01:00,2713.126,6.918616,0.12405218,-0.06168645,-0.06042234,1
2014-10-01 18:12:20+01:00,2705.619,6.929884,0.14136004,-0.06402034,-0.060163345,1
2014-10-01 18:12:30+01:00,2674.756,6.9086523,0.35404423,-0.023404922,-0.057278223,1
2014-10-01 18:12:40+01:00,2254.304,6.92467,0.46451592,0.14183086,-0.05833425,1
2014-10-01 18:12:50+01:00,1084.253,7.107832,0.46852842,-0.07310487,-0.06920391,1
2014-10-01 18:13:00+01:00,1089.099,6.9919214,0.3801872,-0.067329146,-0.06740913,1
2014-10-01 18:13:10+01:00,1092.193,7.170568,0.27651954,-0.061930753,-0.060680192,1
2014-10-01 18:13:20+01:00,1092.154,7.072118,0.30278543,-0.061409328,-0.06220857,1
2014-10-01 18:13:30+01:00,1149.873,6.978155,0.3659094,-0.06061525,-0.0663577,1
2014-10-01 18:13:40+01:00,1192.0339,6.9419074,0.34959558,-0.061171927,-0.07025804,1
2014-10-01 18:13:50+01:00,1182.486,7.2743874,0.3616448,-0.06291048,-0.07310463,1
2014-10-01 18:14:00+01:00,1163.089,7.0319333,0.43814075,-0.06300711,-0.07281017,1
2014-10-01 18:14:10+01:00,1184.051,7.00706,0.44907436,-0.06322556,-0.074328616,1
2014-10-01 18:14:20+01:00,1174.393,7.1644115,0.55183756,-0.06449695,-0.071419016,1
2014-10-01 18:14:30+01:00,1160.635,7.1965075,0.68471384,-0.06567628,-0.06338725,1
2014-10-01 18:14:40+01:00,1179.26,7.1311617,0.7530778,-0.066326454,-0.063152246,1
2014-10-01 18:14:50+01:00,1181.343,7.1363993,0.73653793,-0.06726627,-0.06748492,1
2014-10-01 18:15:00+01:00,1173.72,7.189721,0.8637359,-0.068047404,-0.06569503,1
2014-10-01 18:15:10+01:00,1164.2319,7.1424046,0.7909513,-0.067061424,-0.065520056,1
2014-10-01 18:15:20+01:00,1181.626,7.2495813,0.81348586,-0.06398128,-0.06745474,1
2014-10-01 18:15:30+01:00,1180.474,7.223198,0.70137393,-0.06360864,-0.06497379,1
2014-10-01 18:15:40+01:00,1166.72,7.2415133,0.75352305,-0.06338106,-0.064774506,1
2014-10-01 18:15:50+01:00,1211.322,7.2792873,0.77610224,-0.061393496,-0.06526823,1
2014-10-01 18:16:00+01:00,1216.755,7.237741,0.7371669,-0.059455987,-0.06855331,1
2014-10-01 18:16:10+01:00,1195.0,7.175681,0.76614237,-0.060303643,-0.06808181,1
2014-10-01 18:16:20+01:00,1181.569,7.2273636,0.79083115,-0.061531138,-0.06818152,1
2014-10-01 18:16:30+01:00,1194.952,7.272455,0.9349086,-0.062462114,-0.06806825,1
2014-10-01 18:16:40+01:00,1189.597,7.2873926,0.9908929,-0.063633904,-0.06629586,1
2014-10-01 18:16:50+01:00,1177.562,7.21086,0.9955587,-0.06301588,-0.06691614,1
2014-10-01 18:17:00+01:00,1190.518,7.3824663,1.0666299,-0.06258981,-0.064020455,1
2014-10-01 18:17:10+01:00,1200.459,7.3576612,0.9996763,-0.06332784,-0.06567457,1
2014-10-01 18:17:20+01:00,1181.925,7.3174086,0.95388806,-0.06522278,-0.065232396,1
2014-10-01 18:17:30+01:00,1190.465,7.3478622,0.97524637,-0.065561436,-0.06338729,1
2014-10-01 18:17:40+01:00,1198.94,7.366278,1.0018109,-0.06390782,-0.06420407,1
2014-10-01 18:17:50+01:00,1211.182,7.4758725,1.0565947,-0.061289452,-0.067127995,1
2014-10-01 18:18:00+01:00,1205.037,7.5117702,1.0908949,-0.06145297,-0.06541366,1
2014-10-01 18:18:10+01:00,1229.492,7.491884,1.1169275,-0.06210338,-0.06565736,1
2014-10-01 18:18:20+01:00,1214.797,7.4874773,1.1536984,-0.060967725,-0.066639625,1
2014-10-01 18:18:30+01:00,1200.657,7.488458,1.120146,-0.059089597,-0.06745328,1
2014-10-01 18:18:40+01:00,1214.199,7.49288,1.0796442,-0.058708053,-0.0675019,1
2014-10-01 18:18:50+01:00,1122.141,7.4525604,1.1058532,-0.058845356,-0.06774364,1
2014-10-01 18:19:00+01:00,1091.666,7.464286,1.1092834,-0.059758212,-0.06744361,1
2014-10-01 18:19:10+01:00,1092.888,7.5129495,1.0290742,-0.061226767,-0.067097284,1
2014-10-01 18:19:20+01:00,1098.267,7.4998803,0.90582734,-0.06358451,-0.06704892,1
2014-10-01 18:19:30+01:00,1094.186,7.5700455,0.8803592,-0.06418351,-0.06749129,1
2014-10-01 18:19:40+01:00,1093.145,7.549026,0.88059884,-0.06381251,-0.06782423,1
2014-10-01 18:19:50+01:00,1092.8931,7.535644,0.8650481,-0.06419063,-0.06783591,1
2014-10-01 18:20:00+01:00,1091.015,7.5463715,0.826579,-0.06508722,-0.06798732,1
2014-10-01 18:20:10+01:00,1090.21,7.4774313,0.7581973,-0.065304324,-0.06814823,1
2014-10-01 18:20:20+01:00,1093.671,7.5088634,0.7263267,-0.06506915,-0.06819154,1
2014-10-01 18:20:30+01:00,1093.499,7.489772,0.7034471,-0.065041065,-0.06826063,1
2014-10-01 18:20:40+01:00,1094.159,7.4726343,0.65989447,-0.06506136,-0.068265915,1
2014-10-01 18:20:50+01:00,1095.31,7.5130234,0.67113,-0.065073565,-0.06830378,1
2014-10-01 18:21:00+01:00,1085.331,7.500807,0.71155787,-0.064996995,-0.068316124,1
2014-10-01 18:21:10+01:00,1093.442,7.5440216,0.70906556,-0.06492565,-0.0682795,1
2014-10-01 18:21:20+01:00,1093.002,7.515436,0.713994,-0.06488728,-0.06817367,1
2014-10-01 18:21:30+01:00,1093.3821,7.524413,0.7349365,-0.06483213,-0.068099,1
2014-10-01 18:21:40+01:00,1093.2579,7.5430517,0.7428535,-0.06492327,-0.06810906,1
2014-10-01 18:21:50+01:00,1085.956,7.511382,0.71870744,-0.06495214,-0.068150066,1
2014-10-01 18:22:00+01:00,1090.66,7.529879,0.6726393,-0.06484117,-0.068248466,1
2014-10-01 18:22:10+01:00,1088.523,7.5235014,0.6247966,-0.06475895,-0.06828472,1
2014-10-01 18:22:20+01:00,1092.549,7.5043106,0.6067717,-0.06484178,-0.068218865,1
2014-10-01 18:22:30+01:00,1091.165,7.4989367,0.5840832,-0.064998634,-0.0682434,1
2014-10-01 18:22:40+01:00,1092.958,7.499374,0.5410719,-0.064990744,-0.068252906,1
2014-10-01 18:22:50+01:00,1091.12,7.524122,0.47877565,-0.06492683,-0.06824652,1
2014-10-01 18:23:00+01:00,1082.778,7.5337195,0.45846933,-0.06490897,-0.06826868,1
2014-10-01 18:23:10+01:00,1088.049,7.548976,0.4527703,-0.06492381,-0.0682715,1
2014-10-01 18:23:20+01:00,1059.444,7.543232,0.42980874,-0.06480881,-0.068267785,1
2014-10-01 18:23:30+01:00,1052.292,7.5306797,0.4120701,-0.06459324,-0.06834173,1
2014-10-01 18:23:40+01:00,1084.914,7.547504,0.42537522,-0.064463936,-0.06831658,1
2014-10-01 18:23:50+01:00,1086.426,7.530965,0.5126714,-0.064426966,-0.068171345,1
2014-10-01 18:24:00+01:00,1086.017,7.531837,0.6257333,-0.064384766,-0.06824443,1
2014-10-01 18:24:10+01:00,1087.148,7.537855,0.69443154,-0.06439222,-0.06833874,1
2014-10-01 18:24:20+01:00,1086.477,7.5078535,0.731991,-0.06450048,-0.06833773,1
2014-10-01 18:24:30+01:00,1092.267,7.5303392,0.8233645,-0.06467378,-0.06839969,1
2014-10-01 18:24:40+01:00,1088.595,7.515502,0.9284235,-0.064844765,-0.06847365,1
2014-10-01 18:24:50+01:00,1089.528,7.5045934,0.93929327,-0.06490461,-0.06849322,1
2014-10-01 18:25:00+01:00,1091.884,7.529381,0.92688274,-0.06497198,-0.06844823,1
2014-10-01 18:25:10+01:00,1087.444,7.525958,0.89952576,-0.06496392,-0.06840617,1
2014-10-01 18:25:20+01:00,1089.3411,7.53077,0.87696004,-0.06489973,-0.06842148,1
2014-10-01 18:25:30+01:00,1089.695,7.528328,0.85173666,-0.06486997,-0.06848976,1
2014-10-01 18:25:40+01:00,1092.38,7.5201874,0.83612597,-0.06484079,-0.068518475,1
2014-10-01 18:25:50+01:00,1089.39,7.529024,0.83893204,-0.06474772,-0.06850784,1
2014-10-01 18:26:00+01:00,1084.847,7.5088987,0.8141267,-0.06478055,-0.06857887,1
2014-10-01 18:26:10+01:00,1085.681,7.5147476,0.77004135,-0.06490348,-0.06863046,1
2014-10-01 18:26:20+01:00,1085.212,7.522562,0.7467939,-0.06492427,-0.068677485,1
2014-10-01 18:26:30+01:00,1096.121,7.5296707,0.7568965,-0.06472012,-0.06876612,1
2014-10-01 18:26:40+01:00,1080.593,7.5187745,0.7776803,-0.064556636,-0.068734385,1
2014-10-01 18:26:50+01:00,1077.684,7.528256,0.81929505,-0.064586334,-0.068693504,1
2014-10-01 18:27:00+01:00,1090.604,7.51878,0.8147816,-0.064664185,-0.068649635,1
2014-10-01 18:27:10+01:00,1074.656,7.5058703,0.8131925,-0.06460241,-0.06861031,1
2014-10-01 18:27:20+01:00,1082.277,7.515682,0.84463364,-0.0644875,-0.06858454,1
2014-10-01 18:27:30+01:00,1089.51,7.4946775,0.84618855,-0.06448643,-0.068514764,1
2014-10-01 18:27:40+01:00,1088.478,7.498202,0.8747562,-0.06447828,-0.06840461,1
2014-10-01 18:27:50+01:00,1079.427,7.499358,0.9026271,-0.06445414,-0.0682762,1
2014-10-01 18:28:00+01:00,1083.762,7.4869924,0.8904547,-0.06440779,-0.06819724,1
2014-10-01 18:28:10+01:00,1084.32,7.506385,0.9066827,-0.06439437,-0.06811315,1
2014-10-01 18:28:20+01:00,1085.987,7.4818974,0.93038416,-0.06444893,-0.06799132,1
2014-10-01 18:28:30+01:00,1094.349,7.5137815,0.92546254,-0.0646523,-0.068040386,1
2014-10-01 18:28:40+01:00,1096.185,7.528987,0.8849006,-0.06464869,-0.06812371,1
2014-10-01 18:28:50+01:00,1099.3049,7.519706,0.8293403,-0.06450516,-0.06829533,1
2014-10-01 18:29:00+01:00,1098.447,7.5516744,0.7589083,-0.0645113,-0.06840859,1
2014-10-01 18:29:10+01:00,1105.453,7.524087,0.6905379,-0.064663425,-0.068414465,1
2014-10-01 18:29:20+01:00,1094.802,7.5622873,0.65902835,-0.064781606,-0.06852731,1
2014-10-01 18:29:30+01:00,1081.33,7.554224,0.6828278,-0.06479275,-0.068608485,1
2014-10-01 18:29:40+01:00,1081.656,7.5294733,0.701558,-0.06488514,-0.06872089,1
2014-10-01 18:29:50+01:00,1069.555,7.544607,0.67898285,-0.06521506,-0.068719484,1
2014-10-01 18:30:00+01:00,995.506,7.510942,0.710919,-0.06553952,-0.068749055,1
2014-10-01 18:30:10+01:00,979.982,7.516816,0.70112294,-0.06570924,-0.06892295,1
2014-10-01 18:30:20+01:00,960.495,7.5087523,0.6358402,-0.06567114,-0.06901666,1
2014-10-01 18:30:30+01:00,997.312,7.4841805,0.6201976,-0.065647304,-0.06903286,1
2014-10-01 18:30:40+01:00,987.407,7.5144567,0.67582136,-0.065467976,-0.06914739,1
2014-10-01 18:30:50+01:00,988.101,7.485675,0.7106972,-0.06524248,-0.06938529,1
2014-10-01 18:31:00+01:00,969.00903,7.479803,0.7512245,-0.065051846,-0.06965763,1
2014-10-01 18:31:10+01:00,994.927,7.5004215,0.7438171,-0.06492217,-0.06994339,1
2014-10-01 18:31:20+01:00,994.60803,7.47374,0.7874324,-0.06494204,-0.0702006,1
2014-10-01 18:31:30+01:00,998.945,7.501563,0.81819904,-0.06511562,-0.07041047,1
2014-10-01 18:31:40+01:00,995.569,7.487436,0.85618955,-0.065185286,-0.07044744,1
2014-10-01 18:31:50+01:00,1002.203,7.479619,0.81707513,-0.06508892,-0.0704783,1
2014-10-01 18:32:00+01:00,996.0282,7.4978037,0.79858696,-0.06510627,-0.07040114,1
2014-10-01 18:32:10+01:00,989.023,7.4757624,0.7633996,-0.06527705,-0.07034767,1
2014-10-01 18:32:20+01:00,996.081,7.492692,0.6822443,-0.06551748,-0.07035529,1
2014-10-01 18:32:30+01:00,978.754,7.491455,0.57905823,-0.06568692,-0.07028507,1
2014-10-01 18:32:40+01:00,997.795,7.4926505,0.46801266,-0.06578181,-0.070274994,1
2014-10-01 18:32:50+01:00,997.181,7.4993067,0.35470465,-0.06586985,-0.07028687,1
2014-10-01 18:33:00+01:00,991.972,7.4851904,0.30090734,-0.06580695,-0.07033417,1
2014-10-01 18:33:10+01:00,985.55,7.47206,0.29682842,-0.06555054,-0.070438914,1
2014-10-01 18:33:20+01:00,953.87103,7.468534,0.29972938,-0.0653061,-0.07057701,1
2014-10-01 18:33:30+01:00,985.104,7.447107,0.30900416,-0.06523385,-0.07069945,1
2014-10-01 18:33:40+01:00,994.43,7.458604,0.37671378,-0.065296575,-0.07067764,1
2014-10-01 18:33:50+01:00,997.497,7.4804497,0.42907724,-0.06533443,-0.07059352,1
2014-10-01 18:34:00+01:00,999.753,7.4911404,0.46007434,-0.065191336,-0.07063483,1
2014-10-01 18:34:10+01:00,1006.822,7.5205193,0.48787168,-0.06510122,-0.07065655,1
2014-10-01 18:34:20+01:00,1006.501,7.5152082,0.48876354,-0.065159306,-0.0707143,1
2014-10-01 18:34:30+01:00,1005.98,7.5087914,0.5232485,-0.06529205,-0.0707502,1
2014-10-01 18:34:40+01:00,1007.96,7.51308,0.59017396,-0.065283775,-0.07074332,1
2014-10-01 18:34:50+01:00,1000.785,7.5132523,0.6195142,-0.065230906,-0.07064981,1
2014-10-01 18:35:00+01:00,1004.106,7.5209184,0.5735782,-0.06521538,-0.070565715,1
2014-10-01 18:35:10+01:00,998.63904,7.5258455,0.5249605,-0.06525393,-0.07047769,1
2014-10-01 18:35:20+01:00,994.942,7.503618,0.52750957,-0.06521073,-0.070472755,1
2014-10-01 18:35:30+01:00,997.847,7.5057826,0.561018,-0.06502781,-0.0705208,1
2014-10-01 18:35:40+01:00,1001.393,7.511321,0.54075885,-0.06481697,-0.07053681,1
2014-10-01 18:35:50+01:00,998.646,7.4904366,0.54337394,-0.06483771,-0.07050599,1
2014-10-01 18:36:00+01:00,1001.228,7.4911385,0.576704,-0.06501788,-0.07053085,1
2014-10-01 18:36:10+01:00,1004.933,7.4731097,0.63045347,-0.06519154,-0.07052694,1
2014-10-01 18:36:20+01:00,985.198,7.4821024,0.6606675,-0.065113395,-0.07054005,1
2014-10-01 18:36:30+01:00,1012.292,7.4933424,0.684716,-0.065104,-0.07055085,1
2014-10-01 18:36:40+01:00,1002.445,7.485173,0.6307932,-0.06513693,-0.070454724,1
2014-10-01 18:36:50+01:00,1008.48596,7.506584,0.49707934,-0.06516219,-0.07037778,1
2014-10-01 18:37:00+01:00,995.177,7.4750156,0.36665022,-0.06514202,-0.070317514,1
2014-10-01 18:37:10+01:00,1006.539,7.496152,0.2832683,-0.06510084,-0.07024539,1
2014-10-01 18:37:20+01:00,1008.828,7.506076,0.2853476,-0.065107286,-0.07019214,1
2014-10-01 18:37:30+01:00,1006.601,7.493886,0.32586482,-0.065099135,-0.07013588,1
2014-10-01 18:37:40+01:00,1002.744,7.511511,0.36840442,-0.0650513,-0.070120364,1
2014-10-01 18:37:50+01:00,1006.32,7.4924355,0.38211828,-0.06502361,-0.07011896,1
2014-10-01 18:38:00+01:00,1013.835,7.518825,0.44532987,-0.06500696,-0.07013895,1
2014-10-01 18:38:10+01:00,1018.799,7.5140123,0.4752405,-0.06496449,-0.070076205,1
2014-10-01 18:38:20+01:00,1015.183,7.497342,0.48882574,-0.06503666,-0.070081234,1
2014-10-01 18:38:30+01:00,1016.01196,7.515669,0.47942895,-0.06510297,-0.07017019,1
2014-10-01 18:38:40+01:00,1009.166,7.5038805,0.45852402,-0.06517038,-0.07017766,1
2014-10-01 18:38:50+01:00,1011.296,7.5199385,0.42352748,-0.06519459,-0.0702117,1
2014-10-01 18:39:00+01:00,1005.013,7.527154,0.41910133,-0.065264925,-0.07024671,1
2014-10-01 18:39:10+01:00,1007.222,7.5065174,0.4198272,-0.06533629,-0.07024349,1
2014-10-01 18:39:20+01:00,1007.812,7.5283203,0.41883206,-0.06534523,-0.07021065,1
2014-10-01 18:39:30+01:00,986.002,7.523699,0.37221935,-0.06534223,-0.07018542,1
2014-10-01 18:39:40+01:00,997.788,7.506847,0.31254455,-0.06529506,-0.070230156,1
2014-10-01 18:39:50+01:00,993.862,7.507374,0.26479125,-0.06521386,-0.0702724,1
2014-10-01 18:40:00+01:00,992.68,7.4927835,0.261638,-0.06511332,-0.07033405,1
2014-10-01 18:40:10+01:00,991.01,7.5016565,0.31305468,-0.06500901,-0.070384875,1
2014-10-01 18:40:20+01:00,1000.143,7.5102687,0.36546135,-0.064984195,-0.070416085,1
2014-10-01 18:40:30+01:00,1003.093,7.5085263,0.35860443,-0.065015696,-0.070473544,1
2014-10-01 18:40:40+01:00,1000.296,7.523364,0.3090765,-0.06501177,-0.07050485,1
2014-10-01 18:40:50+01:00,996.308,7.5144444,0.28239515,-0.0650796,-0.07048711,1
2014-10-01 18:41:00+01:00,994.424,7.527513,0.2531009,-0.06514517,-0.070510775,1
2014-10-01 18:41:10+01:00,992.067,7.5247116,0.23124224,-0.065193534,-0.07052855,1
2014-10-01 18:41:20+01:00,990.184,7.51375,0.20755579,-0.06522575,-0.070523046,1
2014-10-01 18:41:30+01:00,992.485,7.5215206,0.23608437,-0.06526907,-0.070479065,1
2014-10-01 18:41:40+01:00,992.452,7.5226545,0.28448567,-0.06523789,-0.07050158,1
2014-10-01 18:41:50+01:00,992.54297,7.536706,0.35941085,-0.06514928,-0.0704804,1
2014-10-01 18:42:00+01:00,994.359,7.521969,0.37057358,-0.06513762,-0.070472926,1
2014-10-01 18:42:10+01:00,995.503,7.5124054,0.35115433,-0.06514047,-0.07050417,1
2014-10-01 18:42:20+01:00,996.198,7.506124,0.27874056,-0.0651794,-0.070463195,1
2014-10-01 18:42:30+01:00,991.708,7.510116,0.22885008,-0.06514295,-0.07047057,1
2014-10-01 18:42:40+01:00,996.969,7.5040994,0.18723173,-0.0650886,-0.070523456,1
2014-10-01 18:42:50+01:00,994.568,7.514167,0.15449268,-0.06503158,-0.070518896,1
2014-10-01 18:43:00+01:00,996.442,7.529277,0.13550103,-0.06500171,-0.07052762,1
2014-10-01 18:43:10+01:00,996.284,7.520869,0.14228496,-0.06499378,-0.07060352,1
2014-10-01 18:43:20+01:00,1000.219,7.545183,0.0927168,-0.06498593,-0.07058883,1
2014-10-01 18:43:30+01:00,1004.731,7.5481453,0.057531845,-0.06498497,-0.070585355,1
2014-10-01 18:43:40+01:00,1003.812,7.5398498,0.055968545,-0.06498466,-0.07061171,1
2014-10-01 18:43:50+01:00,1003.634,7.5487514,0.08103685,-0.06507964,-0.070591345,1
2014-10-01 18:44:00+01:00,1002.738,7.53469,0.094935775,-0.06520452,-0.07060437,1
2014-10-01 18:44:10+01:00,989.953,7.528248,0.10815969,-0.065243416,-0.070702076,1
2014-10-01 18:44:20+01:00,992.631,7.5243053,0.11795527,-0.06519948,-0.07074484,1
2014-10-01 18:44:30+01:00,991.536,7.509758,0.12372121,-0.065179355,-0.07077936,1
2014-10-01 18:44:40+01:00,987.242,7.50262,0.1617154,-0.065164804,-0.07081427,1
2014-10-01 18:44:50+01:00,988.184,7.508806,0.1866272,-0.06517823,-0.07079288,1
2014-10-01 18:45:00+01:00,989.549,7.5284095,0.20028102,-0.06516492,-0.07078203,1
2014-10-01 18:45:10+01:00,987.715,7.5195847,0.17877835,-0.0652045,-0.0707823,1
2014-10-01 18:45:20+01:00,995.678,7.5244293,0.18952295,-0.06518585,-0.070846274,1
2014-10-01 18:45:30+01:00,993.19,7.522165,0.20725465,-0.06514223,-0.070828855,1
2014-10-01 18:45:40+01:00,957.064,7.5037737,0.22261488,-0.06509808,-0.070898086,1
2014-10-01 18:45:50+01:00,987.734,7.493964,0.23549154,-0.065046154,-0.071037225,1
2014-10-01 18:46:00+01:00,984.742,7.5001125,0.26984867,-0.064970724,-0.07102514,1
2014-10-01 18:46:10+01:00,990.432,7.5047436,0.35177544,-0.06478658,-0.07115877,1
2014-10-01 18:46:20+01:00,997.928,7.505907,0.4897994,-0.064742364,-0.07113212,1
2014-10-01 18:46:30+01:00,1020.276,7.5424285,0.49495354,-0.06460123,-0.07116942,1
2014-10-01 18:46:40+01:00,1006.749,7.541625,0.4771146,-0.0647808,-0.07164809,1
2014-10-01 18:46:50+01:00,1000.524,7.529432,0.41381055,-0.06487026,-0.07214907,1
2014-10-01 18:47:00+01:00,1001.819,7.5199594,0.34063074,-0.06488618,-0.0724455,1
2014-10-01 18:47:10+01:00,985.464,7.5375476,0.22679654,-0.06475871,-0.072423026,1
2014-10-01 18:47:20+01:00,985.399,7.570167,0.17714134,-0.06423528,-0.07329727,1
2014-10-01 18:47:30+01:00,985.797,7.551462,0.19049177,-0.064977825,-0.07271735,1
2014-10-01 18:47:40+01:00,983.908,7.5335827,0.21700692,-0.06455258,-0.07338375,1
2014-10-01 18:47:50+01:00,1007.35,7.6171737,0.29440048,-0.063736916,-0.07232555,1
2014-10-01 18:48:00+01:00,1004.117,7.6551275,0.3355018,-0.0633528,-0.07564422,1
